Latitude,Longitude,Moho
-24.5,85.5,8.02
-24.5,86.5,7.97
-24.5,87.5,7.93
-24.5,88.5,7.74
-24.5,89.5,7.95
-24.5,90.5,7.87
-24.5,91.5,7.9
-24.5,92.5,7.19
-24.5,93.5,7.41
-24.5,94.5,7.21
-24.5,95.5,7.18
-24.5,96.5,7.18
-24.5,97.5,7.16
-24.5,98.5,7.1
-24.5,99.5,7.04
-24.5,100.5,7.97
-24.5,101.5,7.93
-24.5,102.5,6.86
-24.5,103.5,7.09
-24.5,104.5,7.04
-24.5,105.5,7.08
-24.5,106.5,6.86
-24.5,107.5,8.36
-24.5,108.5,7.95
-24.5,109.5,8.01
-24.5,110.5,7.99
-24.5,111.5,21.78
-24.5,112.5,28.71
-24.5,113.5,21.99
-24.5,117.5,39.57
-24.5,119.5,40.27
-24.5,120.5,39.08815287747415
-24.5,121.5,40.03566995794649
-24.5,122.5,40.693147010973014
-24.5,123.5,41.26153718829976
-24.5,124.5,41.995284490457166
-24.5,125.5,44.0
-24.5,126.5,46.27
-24.5,127.5,47.73
-24.5,128.5,44.80790245038126
-24.5,136.5,38.55
-24.5,137.5,37.82
-24.5,138.5,36.64
-24.5,143.5,38.87
-24.5,145.5,39.29312715347051
-24.5,146.5,38.972797998406605
-24.5,147.5,37.700034480502836
-24.5,148.5,35.51
-24.5,150.5,36.17849983233225
-24.5,151.5,34.43721324094891
-24.5,152.5,30.43
-24.5,153.5,28.57
-24.5,154.5,14.97
-24.5,155.5,7.94
-24.5,156.5,8.19
-24.5,157.5,9.43
-24.5,158.5,14.44
-24.5,159.5,18.21
-24.5,160.5,19.27
-24.5,161.5,20.74
-24.5,162.5,20.69
-24.5,163.5,15.65
-24.5,164.5,13.06
-24.5,165.5,9.38
-24.5,166.5,14.29
-24.5,167.5,20.34
-24.5,168.5,12.99
-24.5,169.5,10.63
-24.5,170.5,7.6
-24.5,171.5,7.12
-24.5,172.5,6.82
-24.5,173.5,6.73
-24.5,174.5,6.56
-24.5,175.5,7.46
-24.5,176.5,7.55
-24.5,177.5,6.67
-24.5,178.5,7.04
-24.5,179.5,7.32
-25.5,-179.5,11.03
-25.5,-178.5,10.06
-25.5,-177.5,10.53
-25.5,-176.5,10.48
-25.5,-175.5,9.03
-25.5,-174.5,7.13
-25.5,-173.5,7.1
-25.5,-172.5,6.99
-25.5,-171.5,7.1
-25.5,-170.5,7.15
-25.5,-169.5,7.18
-25.5,-168.5,7.17
-25.5,-167.5,7.02
-25.5,-166.5,6.96
-25.5,-165.5,7.05
-25.5,-164.5,7.05
-25.5,-163.5,6.92
-25.5,-162.5,7.01
-25.5,-161.5,7.33
-25.5,-160.5,7.14
-25.5,-159.5,7.1
-25.5,-158.5,7.14
-25.5,-157.5,7.17
-25.5,-156.5,7.13
-25.5,-155.5,7.06
-25.5,-154.5,7.09
-25.5,-153.5,6.98
-25.5,-152.5,7.22
-25.5,-151.5,7.16
-25.5,-150.5,7.18
-25.5,-149.5,7.11
-25.5,-148.5,7.33
-25.5,-147.5,6.98
-25.5,-146.5,7.33
-25.5,-145.5,7.03
-25.5,-144.5,7.01
-25.5,-143.5,7.05
-25.5,-142.5,7.03
-25.5,-141.5,7.03
-25.5,-140.5,7.03
-25.5,-139.5,6.93
-25.5,-138.5,7.12
-25.5,-137.5,6.96
-25.5,-136.5,6.93
-25.5,-135.5,7.0
-25.5,-134.5,7.04
-25.5,-133.5,7.0
-25.5,-132.5,7.09
-25.5,-131.5,7.05
-25.5,-129.5,7.08
-25.5,-128.5,7.03
-25.5,-127.5,7.1
-25.5,-126.5,7.06
-25.5,-125.5,7.01
-25.5,-124.5,6.97
-25.5,-123.5,6.92
-25.5,-122.5,7.07
-25.5,-121.5,7.33
-25.5,-120.5,7.42
-25.5,-119.5,7.14
-25.5,-118.5,7.04
-25.5,-117.5,6.99
-25.5,-116.5,7.06
-25.5,-115.5,6.98
-25.5,-114.5,6.94
-25.5,-113.5,6.94
-25.5,-112.5,6.96
-25.5,-111.5,6.96
-25.5,-110.5,7.01
-25.5,-109.5,7.0
-25.5,-108.5,7.0
-25.5,-107.5,7.09
-25.5,-106.5,7.09
-25.5,-105.5,7.3
-25.5,-104.5,7.28
-25.5,-103.5,7.08
-25.5,-102.5,7.15
-25.5,-101.5,7.03
-25.5,-100.5,7.37
-25.5,-99.5,7.6
-25.5,-98.5,6.9
-25.5,-97.5,6.92
-25.5,-96.5,7.18
-25.5,-95.5,7.24
-25.5,-94.5,7.13
-25.5,-93.5,7.2
-25.5,-92.5,7.01
-25.5,-91.5,7.12
-25.5,-90.5,7.27
-25.5,-89.5,7.51
-25.5,-88.5,7.13
-25.5,-87.5,7.35
-25.5,-86.5,7.44
-25.5,-85.5,7.1
-25.5,-84.5,6.99
-25.5,-83.5,6.96
-25.5,-82.5,6.99
-25.5,-81.5,7.25
-25.5,-80.5,7.09
-25.5,-79.5,6.86
-25.5,-78.5,6.96
-25.5,-77.5,7.27
-25.5,-76.5,7.07
-25.5,-75.5,6.99
-25.5,-74.5,6.92
-25.5,-73.5,7.18
-25.5,-72.5,7.22
-25.5,-71.5,5.89
-25.5,-70.5,35.01
-25.5,-68.5,64.66
-25.5,-67.5,64.83
-25.5,-66.5,52.87
-25.5,-65.5,41.0
-25.5,-64.5,41.0
-25.5,-63.5,41.0
-25.5,-62.5,41.0
-25.5,-61.5,41.0
-25.5,-60.5,41.0
-25.5,-59.5,41.0
-25.5,-58.5,41.0
-25.5,-57.5,41.0
-25.5,-56.5,41.43507952838365
-25.5,-55.5,41.21200400916132
-25.5,-54.5,41.01244858151934
-25.5,-52.5,40.682878901674485
-25.5,-51.5,40.44791161487117
-25.5,-50.5,39.601223838103095
-25.5,-48.5,34.93
-25.5,-47.5,32.13
-25.5,-46.5,32.72
-25.5,-45.5,28.96
-25.5,-44.5,22.32
-25.5,-43.5,20.77
-25.5,-42.5,16.58
-25.5,-41.5,15.77
-25.5,-40.5,10.14
-25.5,-39.5,9.63
-25.5,-38.5,9.81
-25.5,-37.5,9.67
-25.5,-36.5,8.04
-25.5,-35.5,8.16
-25.5,-34.5,7.87
-25.5,-33.5,7.89
-25.5,-32.5,8.05
-25.5,-31.5,6.97
-25.5,-30.5,6.99
-25.5,-29.5,7.07
-25.5,-28.5,7.09
-25.5,-27.5,7.25
-25.5,-26.5,7.27
-25.5,-25.5,7.2
-25.5,-24.5,7.01
-25.5,-23.5,7.01
-25.5,-22.5,7.03
-25.5,-21.5,7.12
-25.5,-20.5,7.11
-25.5,-19.5,7.24
-25.5,-18.5,6.84
-25.5,-17.5,6.87
-25.5,-16.5,7.08
-25.5,-15.5,7.25
-25.5,-14.5,6.9
-25.5,-13.5,6.72
-25.5,-12.5,6.66
-25.5,-11.5,6.9
-25.5,-10.5,7.01
-25.5,-9.5,7.07
-25.5,-8.5,7.1
-25.5,-7.5,7.17
-25.5,-6.5,7.19
-25.5,-5.5,7.2
-25.5,-4.5,7.07
-25.5,-3.5,7.17
-25.5,-2.5,7.09
-25.5,-1.5,7.06
-25.5,-0.5,7.42
-25.5,0.5,7.01
-25.5,1.5,6.96
-25.5,2.5,7.15
-25.5,3.5,7.1
-25.5,4.5,7.02
-25.5,5.5,8.02
-25.5,6.5,8.77
-25.5,7.5,8.0
-25.5,8.5,8.11
-25.5,9.5,7.99
-25.5,10.5,8.98
-25.5,11.5,9.98
-25.5,12.5,11.05
-25.5,13.5,23.12
-25.5,14.5,28.9
-25.5,15.5,36.0
-25.5,16.5,42.0
-25.5,17.5,42.0
-25.5,18.5,42.0
-25.5,19.5,42.0
-25.5,20.5,42.0
-25.5,21.5,42.0
-25.5,23.5,39.39193244761509
-25.5,28.5,48.9
-25.5,31.5,37.89
-25.5,32.5,34.0
-25.5,33.5,28.75
-25.5,34.5,27.65
-25.5,35.5,22.87
-25.5,36.5,16.93
-25.5,37.5,9.86
-25.5,38.5,9.04
-25.5,39.5,9.02
-25.5,40.5,8.98
-25.5,41.5,8.98
-25.5,42.5,8.97
-25.5,43.5,10.04
-25.5,44.5,27.47
-25.5,46.5,27.41
-25.5,47.5,14.36
-25.5,48.5,8.09
-25.5,49.5,7.02
-25.5,50.5,7.01
-25.5,51.5,7.05
-25.5,52.5,7.26
-25.5,53.5,7.05
-25.5,54.5,6.92
-25.5,55.5,7.15
-25.5,56.5,7.02
-25.5,57.5,7.05
-25.5,58.5,7.09
-25.5,59.5,7.01
-25.5,60.5,6.89
-25.5,61.5,7.03
-25.5,62.5,6.91
-25.5,63.5,6.98
-25.5,64.5,7.04
-25.5,65.5,7.08
-25.5,66.5,6.97
-25.5,67.5,6.98
-25.5,68.5,6.94
-25.5,69.5,6.96
-25.5,70.5,6.93
-25.5,71.5,7.02
-25.5,72.5,6.97
-25.5,73.5,7.07
-25.5,74.5,6.99
-25.5,75.5,7.02
-25.5,76.5,7.05
-25.5,77.5,7.07
-25.5,78.5,7.25
-25.5,79.5,7.35
-25.5,80.5,7.13
-25.5,81.5,7.09
-25.5,82.5,7.13
-25.5,83.5,7.13
-25.5,84.5,6.95
-25.5,85.5,6.94
-25.5,86.5,7.99
-25.5,87.5,6.9
-25.5,88.5,7.97
-25.5,89.5,8.09
-25.5,90.5,7.88
-25.5,91.5,8.02
-25.5,92.5,8.15
-25.5,93.5,8.23
-25.5,94.5,7.17
-25.5,95.5,7.04
-25.5,96.5,7.14
-25.5,97.5,7.09
-25.5,98.5,7.0
-25.5,99.5,6.97
-25.5,100.5,7.97
-25.5,101.5,8.01
-25.5,102.5,6.9
-25.5,103.5,6.92
-25.5,104.5,6.94
-25.5,105.5,7.14
-25.5,106.5,7.1
-25.5,107.5,7.53
-25.5,108.5,8.03
-25.5,109.5,7.92
-25.5,110.5,7.84
-25.5,111.5,21.76
-25.5,112.5,28.81
-25.5,113.5,24.63
-25.5,114.5,30.54
-25.5,115.5,38.37
-25.5,117.5,38.36
-25.5,120.5,40.67
-25.5,121.5,41.71
-25.5,122.5,42.48
-25.5,124.5,42.5861662686642
-25.5,125.5,44.91
-25.5,126.5,48.09
-25.5,127.5,49.82
-25.5,128.5,46.54
-25.5,129.5,46.28
-25.5,130.5,47.12
-25.5,131.5,45.18797510915329
-25.5,132.5,44.634180977945974
-25.5,134.5,35.36
-25.5,135.5,32.09
-25.5,136.5,33.73
-25.5,137.5,34.55
-25.5,138.5,34.09
-25.5,139.5,33.55
-25.5,140.5,34.81
-25.5,146.5,40.91
-25.5,147.5,38.05482587823712
-25.5,148.5,37.56354056119807
-25.5,149.5,36.7734749008803
-25.5,150.5,37.33
-25.5,152.5,32.82
-25.5,153.5,31.74
-25.5,154.5,16.14
-25.5,155.5,7.87
-25.5,156.5,7.89
-25.5,157.5,7.99
-25.5,158.5,13.2
-25.5,159.5,18.38
-25.5,160.5,19.3
-25.5,161.5,20.69
-25.5,162.5,20.9
-25.5,163.5,19.29
-25.5,164.5,12.3
-25.5,165.5,8.99
-25.5,166.5,10.62
-25.5,167.5,15.58
-25.5,168.5,11.62
-25.5,169.5,9.1
-25.5,170.5,7.02
-25.5,171.5,7.2
-25.5,172.5,6.96
-25.5,173.5,6.61
-25.5,174.5,7.4
-25.5,175.5,7.46
-25.5,176.5,7.55
-25.5,177.5,6.67
-25.5,178.5,7.12
-25.5,179.5,7.43
-26.5,-179.5,11.14
-26.5,-178.5,10.82
-26.5,-177.5,10.22
-26.5,-176.5,6.99
-26.5,-175.5,6.6
-26.5,-174.5,7.14
-26.5,-173.5,7.16
-26.5,-172.5,7.24
-26.5,-171.5,7.16
-26.5,-170.5,7.24
-26.5,-169.5,7.11
-26.5,-168.5,7.23
-26.5,-167.5,7.08
-26.5,-166.5,7.09
-26.5,-165.5,7.04
-26.5,-164.5,7.3
-26.5,-163.5,6.95
-26.5,-162.5,7.09
-26.5,-161.5,7.35
-26.5,-160.5,7.33
-26.5,-159.5,7.18
-26.5,-158.5,7.17
-26.5,-157.5,7.03
-26.5,-156.5,7.06
-26.5,-155.5,6.96
-26.5,-154.5,6.98
-26.5,-153.5,7.0
-26.5,-152.5,7.04
-26.5,-151.5,7.06
-26.5,-150.5,7.08
-26.5,-149.5,7.04
-26.5,-148.5,7.14
-26.5,-147.5,7.1
-26.5,-146.5,7.58
-26.5,-145.5,7.17
-26.5,-144.5,7.13
-26.5,-143.5,7.06
-26.5,-142.5,7.2
-26.5,-141.5,7.02
-26.5,-140.5,6.97
-26.5,-139.5,6.94
-26.5,-138.5,6.94
-26.5,-137.5,6.93
-26.5,-136.5,7.01
-26.5,-135.5,6.95
-26.5,-134.5,7.02
-26.5,-133.5,7.09
-26.5,-132.5,7.14
-26.5,-131.5,7.26
-26.5,-130.5,7.4
-26.5,-129.5,7.19
-26.5,-128.5,6.99
-26.5,-127.5,6.94
-26.5,-126.5,6.88
-26.5,-125.5,6.95
-26.5,-124.5,7.0
-26.5,-123.5,6.98
-26.5,-122.5,7.06
-26.5,-121.5,6.95
-26.5,-120.5,7.03
-26.5,-119.5,7.11
-26.5,-118.5,7.13
-26.5,-117.5,7.12
-26.5,-116.5,7.14
-26.5,-115.5,7.06
-26.5,-114.5,7.13
-26.5,-113.5,7.08
-26.5,-112.5,6.92
-26.5,-111.5,6.97
-26.5,-110.5,6.97
-26.5,-109.5,6.86
-26.5,-108.5,7.05
-26.5,-107.5,7.02
-26.5,-106.5,7.27
-26.5,-105.5,7.27
-26.5,-104.5,7.12
-26.5,-103.5,7.31
-26.5,-102.5,7.36
-26.5,-101.5,7.11
-26.5,-100.5,7.18
-26.5,-99.5,7.1
-26.5,-98.5,6.98
-26.5,-97.5,6.89
-26.5,-96.5,7.31
-26.5,-95.5,7.57
-26.5,-94.5,7.06
-26.5,-93.5,7.08
-26.5,-92.5,7.2
-26.5,-91.5,7.12
-26.5,-90.5,7.4
-26.5,-89.5,7.25
-26.5,-88.5,7.01
-26.5,-87.5,7.12
-26.5,-86.5,7.03
-26.5,-85.5,7.14
-26.5,-84.5,7.12
-26.5,-83.5,7.15
-26.5,-82.5,6.99
-26.5,-81.5,6.95
-26.5,-80.5,7.02
-26.5,-79.5,6.97
-26.5,-78.5,7.15
-26.5,-77.5,7.56
-26.5,-76.5,7.39
-26.5,-75.5,7.06
-26.5,-74.5,7.33
-26.5,-73.5,7.0
-26.5,-72.5,6.78
-26.5,-71.5,6.04
-26.5,-68.5,59.83
-26.5,-67.5,59.59
-26.5,-66.5,54.48
-26.5,-65.5,41.0
-26.5,-64.5,41.0
-26.5,-63.5,41.0
-26.5,-62.5,41.0
-26.5,-61.5,41.0
-26.5,-59.5,41.0
-26.5,-58.5,41.0
-26.5,-56.5,41.39174440236738
-26.5,-55.5,41.185106707446174
-26.5,-53.5,40.83147767329858
-26.5,-52.5,40.68422904449946
-26.5,-51.5,41.8
-26.5,-50.5,39.78233253979057
-26.5,-49.5,38.84405763893212
-26.5,-48.5,35.0
-26.5,-47.5,31.74
-26.5,-46.5,32.24
-26.5,-45.5,29.98
-26.5,-44.5,19.34
-26.5,-43.5,19.35
-26.5,-42.5,16.45
-26.5,-41.5,16.2
-26.5,-40.5,11.08
-26.5,-39.5,10.67
-26.5,-38.5,9.48
-26.5,-37.5,7.98
-26.5,-36.5,7.99
-26.5,-35.5,7.94
-26.5,-34.5,7.91
-26.5,-33.5,8.16
-26.5,-32.5,8.06
-26.5,-31.5,6.86
-26.5,-30.5,6.96
-26.5,-29.5,6.99
-26.5,-28.5,7.03
-26.5,-27.5,7.01
-26.5,-26.5,7.08
-26.5,-25.5,7.02
-26.5,-24.5,7.05
-26.5,-23.5,7.04
-26.5,-22.5,7.01
-26.5,-21.5,7.08
-26.5,-20.5,7.11
-26.5,-19.5,7.03
-26.5,-18.5,6.86
-26.5,-17.5,6.92
-26.5,-16.5,7.12
-26.5,-15.5,7.07
-26.5,-14.5,7.01
-26.5,-13.5,6.82
-26.5,-12.5,6.85
-26.5,-11.5,6.98
-26.5,-10.5,7.03
-26.5,-9.5,7.08
-26.5,-8.5,6.98
-26.5,-7.5,7.07
-26.5,-6.5,7.26
-26.5,-5.5,7.17
-26.5,-4.5,7.22
-26.5,-3.5,7.01
-26.5,-2.5,6.97
-26.5,-1.5,7.2
-26.5,-0.5,7.19
-26.5,0.5,7.08
-26.5,1.5,7.13
-26.5,2.5,7.11
-26.5,3.5,6.95
-26.5,4.5,8.01
-26.5,5.5,7.87
-26.5,6.5,6.96
-26.5,7.5,7.03
-26.5,8.5,7.98
-26.5,9.5,7.96
-26.5,10.5,7.98
-26.5,11.5,8.96
-26.5,12.5,10.8
-26.5,13.5,22.81
-26.5,14.5,27.75
-26.5,15.5,37.0
-26.5,16.5,42.0
-26.5,17.5,42.0
-26.5,18.5,42.0
-26.5,19.5,42.0
-26.5,20.5,40.402170127994694
-26.5,21.5,38.0
-26.5,22.5,35.9
-26.5,24.5,37.49
-26.5,25.5,38.25
-26.5,28.5,37.15
-26.5,29.5,36.95
-26.5,31.5,42.1
-26.5,33.5,26.36
-26.5,34.5,22.94
-26.5,35.5,20.51
-26.5,36.5,18.03
-26.5,37.5,8.87
-26.5,38.5,7.87
-26.5,39.5,9.02
-26.5,40.5,8.99
-26.5,41.5,8.99
-26.5,42.5,8.99
-26.5,43.5,8.02
-26.5,44.5,16.9
-26.5,45.5,21.79
-26.5,46.5,17.98
-26.5,47.5,13.1
-26.5,48.5,8.0
-26.5,49.5,6.97
-26.5,50.5,6.96
-26.5,51.5,6.93
-26.5,52.5,6.96
-26.5,53.5,6.94
-26.5,54.5,7.06
-26.5,55.5,7.08
-26.5,56.5,6.98
-26.5,57.5,7.05
-26.5,58.5,7.15
-26.5,59.5,6.98
-26.5,60.5,7.05
-26.5,61.5,6.96
-26.5,62.5,6.96
-26.5,63.5,6.99
-26.5,64.5,6.85
-26.5,65.5,6.92
-26.5,66.5,6.91
-26.5,67.5,6.84
-26.5,68.5,6.93
-26.5,69.5,6.95
-26.5,70.5,6.99
-26.5,71.5,6.92
-26.5,72.5,6.93
-26.5,73.5,6.86
-26.5,74.5,6.92
-26.5,75.5,7.06
-26.5,76.5,7.06
-26.5,77.5,7.41
-26.5,78.5,7.51
-26.5,79.5,7.25
-26.5,80.5,7.01
-26.5,81.5,7.05
-26.5,82.5,6.97
-26.5,83.5,7.04
-26.5,84.5,7.03
-26.5,85.5,7.09
-26.5,86.5,6.86
-26.5,87.5,10.86
-26.5,88.5,7.28
-26.5,89.5,8.04
-26.5,90.5,7.78
-26.5,91.5,8.06
-26.5,92.5,8.05
-26.5,93.5,8.28
-26.5,94.5,7.22
-26.5,95.5,7.1
-26.5,96.5,7.08
-26.5,97.5,7.89
-26.5,98.5,7.84
-26.5,99.5,7.68
-26.5,100.5,7.89
-26.5,101.5,6.81
-26.5,102.5,6.94
-26.5,103.5,7.02
-26.5,104.5,7.04
-26.5,105.5,7.01
-26.5,106.5,6.98
-26.5,107.5,7.2
-26.5,108.5,7.2
-26.5,109.5,8.15
-26.5,110.5,7.97
-26.5,111.5,19.08
-26.5,112.5,28.58
-26.5,113.5,25.97
-26.5,116.5,35.67602619695608
-26.5,120.5,38.90625799059735
-26.5,122.5,42.48
-26.5,123.5,42.11638950778696
-26.5,124.5,42.627003122368095
-26.5,125.5,44.64
-26.5,126.5,47.0
-26.5,127.5,48.36
-26.5,128.5,46.82
-26.5,129.5,45.4347189407062
-26.5,130.5,45.57314315661892
-26.5,131.5,40.76
-26.5,132.5,41.09
-26.5,133.5,43.21
-26.5,134.5,38.64
-26.5,135.5,32.46
-26.5,136.5,32.55
-26.5,137.5,33.27
-26.5,138.5,33.09
-26.5,139.5,32.55
-26.5,140.5,33.25
-26.5,147.5,40.08
-26.5,148.5,39.35
-26.5,149.5,38.15
-26.5,150.5,37.64
-26.5,151.5,37.2
-26.5,152.5,34.93726889980445
-26.5,153.5,33.144405398889916
-26.5,154.5,17.3
-26.5,155.5,7.88
-26.5,156.5,7.94
-26.5,157.5,8.1
-26.5,158.5,7.97
-26.5,159.5,14.51
-26.5,160.5,19.13
-26.5,161.5,20.58
-26.5,162.5,20.86
-26.5,163.5,20.46
-26.5,164.5,13.29
-26.5,165.5,8.5
-26.5,166.5,8.72
-26.5,167.5,11.14
-26.5,168.5,8.18
-26.5,169.5,9.68
-26.5,170.5,6.36
-26.5,171.5,6.27
-26.5,172.5,6.1
-26.5,173.5,7.0
-26.5,174.5,6.57
-26.5,175.5,7.45
-26.5,176.5,7.6
-26.5,177.5,6.72
-26.5,178.5,6.89
-26.5,179.5,7.0
-27.5,-179.5,10.42
-27.5,-178.5,10.61
-27.5,-177.5,11.16
-27.5,-176.5,6.91
-27.5,-175.5,6.91
-27.5,-174.5,7.31
-27.5,-173.5,7.02
-27.5,-172.5,7.18
-27.5,-171.5,7.48
-27.5,-170.5,7.56
-27.5,-169.5,7.03
-27.5,-168.5,6.97
-27.5,-167.5,7.05
-27.5,-166.5,7.14
-27.5,-165.5,7.07
-27.5,-164.5,7.04
-27.5,-163.5,6.94
-27.5,-162.5,7.03
-27.5,-161.5,7.29
-27.5,-160.5,7.16
-27.5,-159.5,7.05
-27.5,-158.5,7.09
-27.5,-157.5,6.85
-27.5,-156.5,7.04
-27.5,-155.5,7.13
-27.5,-154.5,6.9
-27.5,-153.5,6.9
-27.5,-152.5,6.91
-27.5,-151.5,7.08
-27.5,-150.5,7.38
-27.5,-149.5,7.21
-27.5,-148.5,7.06
-27.5,-147.5,7.32
-27.5,-146.5,7.44
-27.5,-145.5,7.25
-27.5,-144.5,7.01
-27.5,-143.5,7.4
-27.5,-142.5,7.42
-27.5,-141.5,7.27
-27.5,-140.5,7.02
-27.5,-139.5,6.96
-27.5,-138.5,6.93
-27.5,-137.5,7.01
-27.5,-136.5,7.01
-27.5,-135.5,7.07
-27.5,-134.5,7.13
-27.5,-133.5,7.11
-27.5,-132.5,7.21
-27.5,-131.5,7.23
-27.5,-130.5,7.14
-27.5,-129.5,7.13
-27.5,-128.5,7.03
-27.5,-127.5,7.0
-27.5,-126.5,6.95
-27.5,-125.5,6.94
-27.5,-124.5,7.04
-27.5,-123.5,7.06
-27.5,-122.5,7.02
-27.5,-121.5,7.04
-27.5,-120.5,7.07
-27.5,-119.5,7.01
-27.5,-118.5,6.97
-27.5,-117.5,6.93
-27.5,-116.5,7.0
-27.5,-115.5,6.98
-27.5,-114.5,6.91
-27.5,-113.5,6.96
-27.5,-112.5,7.01
-27.5,-111.5,7.01
-27.5,-110.5,7.07
-27.5,-108.5,7.09
-27.5,-107.5,7.06
-27.5,-106.5,7.14
-27.5,-105.5,7.19
-27.5,-104.5,7.22
-27.5,-103.5,7.17
-27.5,-102.5,6.93
-27.5,-101.5,6.96
-27.5,-100.5,7.0
-27.5,-99.5,7.07
-27.5,-98.5,7.05
-27.5,-97.5,7.09
-27.5,-96.5,7.05
-27.5,-95.5,7.15
-27.5,-94.5,7.01
-27.5,-93.5,7.23
-27.5,-92.5,6.98
-27.5,-91.5,6.94
-27.5,-90.5,6.96
-27.5,-89.5,6.88
-27.5,-88.5,7.03
-27.5,-87.5,7.07
-27.5,-86.5,6.99
-27.5,-85.5,7.0
-27.5,-84.5,7.11
-27.5,-83.5,7.1
-27.5,-82.5,7.15
-27.5,-81.5,7.16
-27.5,-80.5,6.95
-27.5,-79.5,6.96
-27.5,-78.5,7.32
-27.5,-77.5,7.42
-27.5,-76.5,7.23
-27.5,-75.5,7.11
-27.5,-74.5,7.0
-27.5,-73.5,6.99
-27.5,-72.5,6.72
-27.5,-71.5,7.32
-27.5,-69.5,59.66
-27.5,-68.5,61.0
-27.5,-67.5,55.79
-27.5,-66.5,50.29
-27.5,-65.5,41.0
-27.5,-64.5,41.0
-27.5,-63.5,40.99
-27.5,-62.5,41.0
-27.5,-61.5,41.0
-27.5,-59.5,41.0
-27.5,-57.5,41.545638241296885
-27.5,-56.5,41.34130342720616
-27.5,-55.5,41.15182862204992
-27.5,-53.5,40.822039636773596
-27.5,-51.5,41.94
-27.5,-50.5,39.76362650017306
-27.5,-48.5,34.09
-27.5,-47.5,29.47
-27.5,-46.5,27.47
-27.5,-45.5,21.74
-27.5,-44.5,13.91
-27.5,-43.5,11.96
-27.5,-42.5,13.91
-27.5,-41.5,13.41
-27.5,-40.5,8.21
-27.5,-39.5,8.89
-27.5,-38.5,8.0
-27.5,-37.5,7.73
-27.5,-36.5,7.85
-27.5,-35.5,8.1
-27.5,-34.5,7.01
-27.5,-33.5,6.81
-27.5,-32.5,7.0
-27.5,-31.5,6.97
-27.5,-30.5,6.93
-27.5,-29.5,6.96
-27.5,-28.5,7.04
-27.5,-27.5,7.06
-27.5,-26.5,6.99
-27.5,-25.5,6.99
-27.5,-24.5,7.02
-27.5,-23.5,7.15
-27.5,-22.5,7.24
-27.5,-21.5,7.05
-27.5,-20.5,7.05
-27.5,-19.5,6.86
-27.5,-18.5,6.82
-27.5,-17.5,6.96
-27.5,-16.5,7.04
-27.5,-15.5,6.93
-27.5,-14.5,6.95
-27.5,-13.5,6.95
-27.5,-12.5,7.15
-27.5,-11.5,7.08
-27.5,-10.5,6.94
-27.5,-9.5,6.92
-27.5,-8.5,7.02
-27.5,-7.5,7.02
-27.5,-6.5,7.02
-27.5,-5.5,7.01
-27.5,-4.5,7.04
-27.5,-3.5,6.93
-27.5,-2.5,6.96
-27.5,-1.5,7.21
-27.5,-0.5,7.26
-27.5,0.5,7.09
-27.5,1.5,7.02
-27.5,2.5,7.07
-27.5,3.5,6.97
-27.5,4.5,6.96
-27.5,5.5,7.02
-27.5,6.5,7.0
-27.5,7.5,7.06
-27.5,8.5,6.92
-27.5,9.5,7.84
-27.5,10.5,8.02
-27.5,11.5,8.96
-27.5,12.5,9.99
-27.5,13.5,13.92
-27.5,14.5,24.43
-27.5,15.5,34.99
-27.5,16.5,42.0
-27.5,17.5,42.0
-27.5,18.5,42.0
-27.5,19.5,42.0
-27.5,20.5,39.20146384254322
-27.5,21.5,37.0
-27.5,22.5,35.9
-27.5,26.5,39.66631689853455
-27.5,27.5,39.03679494650984
-27.5,28.5,39.32710162392302
-27.5,29.5,39.78477932347617
-27.5,30.5,36.95
-27.5,32.5,31.87
-27.5,33.5,23.68
-27.5,34.5,20.48
-27.5,35.5,19.36
-27.5,36.5,18.19
-27.5,37.5,9.01
-27.5,38.5,8.99
-27.5,39.5,9.01
-27.5,40.5,8.97
-27.5,41.5,8.97
-27.5,42.5,7.98
-27.5,43.5,8.1
-27.5,44.5,14.59
-27.5,45.5,19.17
-27.5,46.5,19.47
-27.5,47.5,15.72
-27.5,48.5,8.74
-27.5,49.5,8.09
-27.5,50.5,6.89
-27.5,51.5,6.9
-27.5,52.5,7.04
-27.5,53.5,7.08
-27.5,54.5,7.08
-27.5,55.5,7.04
-27.5,56.5,7.0
-27.5,57.5,7.07
-27.5,58.5,7.01
-27.5,59.5,6.9
-27.5,60.5,7.05
-27.5,61.5,7.17
-27.5,62.5,6.94
-27.5,63.5,6.85
-27.5,64.5,6.71
-27.5,65.5,6.98
-27.5,66.5,6.82
-27.5,67.5,6.87
-27.5,68.5,6.97
-27.5,69.5,6.88
-27.5,70.5,6.81
-27.5,71.5,6.94
-27.5,72.5,7.24
-27.5,73.5,7.01
-27.5,74.5,6.89
-27.5,75.5,7.16
-27.5,76.5,7.08
-27.5,77.5,7.48
-27.5,78.5,7.38
-27.5,79.5,6.95
-27.5,80.5,6.97
-27.5,81.5,6.88
-27.5,82.5,6.82
-27.5,83.5,7.01
-27.5,84.5,7.18
-27.5,85.5,7.24
-27.5,86.5,6.84
-27.5,87.5,10.48
-27.5,88.5,8.0
-27.5,89.5,8.15
-27.5,90.5,7.81
-27.5,91.5,8.24
-27.5,92.5,8.09
-27.5,93.5,8.35
-27.5,94.5,7.21
-27.5,95.5,8.17
-27.5,96.5,8.12
-27.5,97.5,8.26
